,nums,aks
380,803,0
381,805,0
382,807,0
383,809,1
384,811,1
385,813,0
386,815,0
387,817,0
388,819,0
389,821,1
390,823,1
391,825,0
392,827,1
393,829,1
394,831,0
395,833,0
396,835,0
397,837,0
398,839,1
399,841,0
400,843,0
401,845,0
402,847,0
403,849,0
404,851,0
405,853,1
406,855,0
407,857,1
408,859,1
409,861,0
410,863,1
411,865,0
412,867,0
413,869,0
414,871,0
415,873,0
416,875,0
417,877,1
418,879,0
419,881,1
420,883,1
421,885,0
422,887,1
423,889,0
424,891,0
425,893,0
426,895,0
427,897,0
428,899,0
429,901,0
430,903,0
431,905,0
432,907,1
433,909,0
434,911,1
435,913,0
436,915,0
437,917,0
438,919,1
439,921,0
440,923,0
441,925,0
442,927,0
443,929,1
444,931,0
445,933,0
446,935,0
447,937,1
448,939,0
449,941,1
450,943,0
451,945,0
452,947,1
453,949,0
454,951,0
455,953,1
456,955,0
457,957,0
458,959,0
459,961,0
460,963,0
461,965,0
462,967,1
463,969,0
464,971,1
465,973,0
466,975,0
467,977,1
468,979,0
469,981,0
470,983,1
471,985,0
472,987,0
473,989,0
474,991,1
475,993,0
476,995,0
477,997,1
478,999,0
